,x,y,date,label,generated,CAT,year
25700,39.676873,20.613991,2023-04-18,1.0,0,,2023
25962,38.598073,23.648926,2023-03-07,1.0,0,,2023
25389,36.72975,21.927084,2022-01-30,1.0,0,,2022
25321,31.912,17.684217,2021-11-11,1.0,0,,2021
25568,-13.584117,23.92015,2023-05-02,1.0,0,,2023
26051,33.600264,18.959498,2023-06-16,1.0,0,,2023
25796,32.071117,17.620916,2021-10-11,1.0,0,,2021
25660,40.48584,24.801057,2023-05-17,1.0,0,,2023
25996,37.199906,19.705331,2023-01-18,1.0,0,,2023
25363,39.8972,14.847116,2021-11-16,1.0,0,,2021
25922,38.727164,23.597872,2023-03-01,1.0,0,,2023
25362,39.89155,14.848267,2021-11-16,1.0,0,,2021
25388,36.738333,22.010833,2022-02-01,1.0,0,,2022
25886,38.685254,23.480751,2023-03-08,1.0,0,,2023
25793,48.833606,9.884799,2021-10-24,1.0,0,,2021
25964,38.8821,23.265494,2023-03-08,1.0,0,,2023
25778,48.767023,9.669192,2021-10-19,1.0,0,,2021
25434,-7.816667,29.233333,2023-04-18,1.0,0,,2023
25409,38.685336,23.637025,2023-03-26,1.0,0,,2023
25529,39.213149,22.795654,2023-04-13,1.0,0,,2023
25714,40.494428,24.876504,2023-06-07,1.0,0,,2023
25329,32.03623,17.53313,2021-10-25,1.0,0,,2021
25852,37.5728,18.15235,2022-11-22,1.0,0,,2022
25973,38.720638,23.490636,2023-03-18,1.0,0,,2023
25761,31.647133,17.3055,2021-09-29,1.0,0,,2021
26028,42.7094,24.155222,2023-05-11,1.0,0,,2023
25940,37.186838,19.83608,2023-02-16,1.0,0,,2023
25915,-8.804816,28.69485,2023-03-27,1.0,0,,2023
25987,37.243536,19.434706,2023-02-23,1.0,0,,2023
25730,-15.5718,22.038,2023-04-07,1.0,0,,2023
25541,42.561837,25.127571,2023-06-07,1.0,0,,2023
25817,36.463734,22.320734,2022-03-02,1.0,0,,2022
25830,-14.298611,19.898156,2022-10-23,1.0,0,,2022
25481,40.549005,20.057634,2023-04-26,1.0,0,,2023
25381,36.655,22.0229,2022-02-03,1.0,0,,2022
25307,31.911766,17.67785,2021-11-09,1.0,0,,2021
25708,40.430144,24.774015,2023-05-23,1.0,0,,2023
25752,46.41611,14.70556,2021-08-09,1.0,0,,2021
26012,38.869908,23.564387,2023-03-18,1.0,0,,2023
25655,40.559595,24.83348,2023-05-13,1.0,0,,2023
25359,39.92349,14.79748,2021-11-17,1.0,0,,2021
25933,35.966084,20.876,2023-02-14,1.0,0,,2023
25305,31.883816,17.7097,2021-11-08,1.0,0,,2021
25937,37.268954,19.309353,2023-02-15,1.0,0,,2023
25410,38.596433,23.659733,2023-03-26,1.0,0,,2023
25648,40.535051,24.727423,2023-05-10,1.0,0,,2023
26068,40.496337,25.131088,2023-06-05,1.0,0,,2023
25855,37.6989,18.307516,2022-12-24,1.0,0,,2022
25489,40.517236,20.091892,2023-05-06,1.0,0,,2023
25712,40.497927,24.870455,2023-06-05,1.0,0,,2023
25726,40.496019,25.130273,2023-06-14,1.0,0,,2023
25709,40.546568,24.829449,2023-05-30,1.0,0,,2023
25333,32.2312,17.32458,2021-10-26,1.0,0,,2021
25420,39.646399,20.738251,2023-03-27,1.0,0,,2023
25325,31.67445,17.28963,2021-10-24,1.0,0,,2021
25384,36.666389,22.033889,2022-02-07,1.0,0,,2022
25632,38.753344,23.762325,2023-05-01,1.0,0,,2023
25332,32.00602,17.63693,2021-10-25,1.0,0,,2021
25479,38.685909,23.506511,2023-04-23,1.0,0,,2023
25747,46.29861,14.60833,2021-08-08,1.0,0,,2021
25638,38.615869,23.733774,2023-05-04,1.0,0,,2023
25327,31.6883,17.67057,2021-10-24,1.0,0,,2021
25610,38.552798,23.761119,2023-04-26,1.0,0,,2023
25974,-7.593889,29.421111,2023-03-19,1.0,0,,2023
25678,40.427441,24.891896,2023-06-06,1.0,0,,2023
25491,40.487656,20.061592,2023-05-07,1.0,0,,2023
25805,31.6316,17.3636,2021-10-08,1.0,0,,2021
25968,39.518617,20.950134,2023-03-14,1.0,0,,2023
25866,-15.943316,21.483967,2023-02-23,1.0,0,,2023
25528,42.41335,24.951999,2023-06-15,1.0,0,,2023
25713,40.425891,24.894773,2023-06-05,1.0,0,,2023
25654,40.722986,24.917814,2023-05-13,1.0,0,,2023
25630,38.534089,23.749083,2023-05-01,1.0,0,,2023
26082,52.460556,17.344444,2023-07-19,1.0,0,,2023
25844,-13.947433,19.82145,2022-10-06,1.0,0,,2022
25893,38.731091,23.761723,2023-03-13,1.0,0,,2023
25867,-14.65335,22.670433,2023-02-24,1.0,0,,2023
25716,40.509057,24.904865,2023-06-10,1.0,0,,2023
25845,-13.942966,19.83085,2022-10-06,1.0,0,,2022
25804,42.91944,15.77361,2021-11-11,1.0,0,,2021
25291,46.77944,14.51806,2021-09-16,1.0,0,,2021
25470,-15.540717,21.982384,2023-04-07,1.0,0,,2023
25891,-14.716,22.891068,2023-03-11,1.0,0,,2023
26041,39.631093,21.011854,2023-05-10,1.0,0,,2023
25469,-15.924784,22.2073,2023-04-07,1.0,0,,2023
25336,35.64279,22.6063,2021-12-12,1.0,0,,2021
25508,42.027296,25.36121,2023-06-07,1.0,0,,2023
25330,34.55808,17.22948,2021-10-25,1.0,0,,2021
25620,38.546234,23.73362,2023-04-29,1.0,0,,2023
25358,39.91085,14.80213,2021-11-17,1.0,0,,2021
25416,38.926194,23.590638,2023-03-21,1.0,0,,2023
25636,38.618467,23.737569,2023-05-03,1.0,0,,2023
25885,39.582692,20.770344,2023-03-08,1.0,0,,2023
25980,39.62291,20.6765,2023-03-14,1.0,0,,2023
25430,38.857494,23.566194,2023-03-18,1.0,0,,2023
25661,40.49588,24.707102,2023-05-17,1.0,0,,2023
26004,35.947285,22.30755,2023-03-14,1.0,0,,2023
25674,40.496337,24.866371,2023-06-05,1.0,0,,2023
25690,40.494428,24.876504,2023-06-13,1.0,0,,2023
25874,38.606621,23.573065,2023-03-02,1.0,0,,2023
25468,43.307773,25.879467,2023-06-24,1.0,0,,2023
26017,-7.453217,29.390516,2023-04-01,1.0,0,,2023
25904,-8.84345,28.66515,2023-03-23,1.0,0,,2023
25548,42.792521,24.131908,2023-06-06,1.0,0,,2023
25315,32.056618,17.6266,2021-10-31,1.0,0,,2021
25746,46.41528,14.55611,2021-08-08,1.0,0,,2021
25959,38.846051,23.245019,2023-03-06,1.0,0,,2023
25998,36.12465,21.747284,2023-02-15,1.0,0,,2023
25400,39.652394,20.750627,2023-03-28,1.0,0,,2023
25272,46.096111,14.597222,2021-09-16,1.0,0,,2021
25340,33.696133,18.165667,2021-11-08,1.0,0,,2021
25729,42.428709,24.309913,2023-06-13,1.0,0,,2023
25530,-16.0881,21.79345,2023-04-30,1.0,0,,2023
25589,40.013921,20.363506,2023-04-18,1.0,0,,2023
25375,36.739444,22.0175,2022-01-27,1.0,0,,2022
25605,38.742218,23.756244,2023-04-25,1.0,0,,2023
25463,40.922771,24.342152,2023-05-30,1.0,0,,2023
25897,-13.568684,23.976133,2023-03-20,1.0,0,,2023
25686,40.432271,24.901844,2023-06-11,1.0,0,,2023
25271,45.341667,14.174167,2021-09-26,1.0,0,,2021
25611,40.547761,20.054295,2023-04-27,1.0,0,,2023
25587,39.582095,20.891969,2023-04-16,1.0,0,,2023
25740,32.520095,19.09246,2023-07-13,1.0,0,,2023
25619,-13.6599,23.846767,2023-04-28,1.0,0,,2023
25356,33.55748,18.1986,2021-11-02,1.0,0,,2021
25484,40.616245,20.072019,2023-04-29,1.0,0,,2023
25744,46.52222,14.44833,2021-08-07,1.0,0,,2021
25296,46.47667,14.71417,2021-08-09,1.0,0,,2021
25457,38.905959,23.516446,2023-04-05,1.0,0,,2023
25865,-14.661834,22.653616,2023-02-23,1.0,0,,2023
25676,40.408806,24.889023,2023-06-05,1.0,0,,2023
26047,42.170081,24.902285,2023-05-03,1.0,0,,2023
25656,40.492838,24.788043,2023-05-14,1.0,0,,2023
25812,35.225163,22.554303,2021-12-23,1.0,0,,2021
25994,37.282104,19.303766,2023-01-10,1.0,0,,2023
25510,42.643876,25.104576,2023-06-11,1.0,0,,2023
25453,40.620715,24.710151,2023-05-25,1.0,0,,2023
25960,38.857305,23.204912,2023-03-06,1.0,0,,2023
25902,-13.14955,24.2484,2023-03-22,1.0,0,,2023
25795,31.597067,17.497267,2021-10-05,1.0,0,,2021
25535,41.970833,25.86391,2023-06-01,1.0,0,,2023
25578,38.753016,23.703684,2023-04-08,1.0,0,,2023
25444,40.500471,24.807653,2023-05-23,1.0,0,,2023
25972,39.813738,20.772476,2023-03-16,1.0,0,,2023
25787,48.851888,9.773176,2021-10-23,1.0,0,,2021
25685,40.521775,24.887219,2023-06-10,1.0,0,,2023
25899,-13.30175,24.116184,2023-03-21,1.0,0,,2023
25749,46.53806,14.69167,2021-08-09,1.0,0,,2021
26073,40.674989,24.543101,2023-05-22,1.0,0,,2023
25849,-14.1131,19.90525,2022-10-30,1.0,0,,2022
25924,38.812046,23.422056,2023-03-02,1.0,0,,2023
25604,38.540654,23.740894,2023-04-25,1.0,0,,2023
25483,40.586803,20.074894,2023-04-29,1.0,0,,2023
25505,40.820685,19.810549,2023-05-25,1.0,0,,2023
25779,48.765585,9.61705,2021-10-19,1.0,0,,2021
25376,36.736667,22.016944,2022-01-28,1.0,0,,2022
25573,38.816787,23.426581,2023-04-04,1.0,0,,2023
25551,42.816543,20.182867,2023-06-12,1.0,0,,2023
25846,-14.004066,19.802917,2022-10-08,1.0,0,,2022
25633,38.742546,23.755835,2023-05-03,1.0,0,,2023
25276,33.015484,18.1207,2021-09-22,1.0,0,,2021
25320,31.9765,17.623133,2021-11-03,1.0,0,,2021
25436,-7.62935,29.38045,2023-04-20,1.0,0,,2023
25941,37.268954,19.309353,2023-02-18,1.0,0,,2023
25675,40.425917,24.894798,2023-06-05,1.0,0,,2023
25280,46.4525,14.53611,2021-09-08,1.0,0,,2021
26009,35.967934,22.030367,2023-02-23,1.0,0,,2023
25431,40.307746,25.029086,2023-05-18,1.0,0,,2023
25983,37.28166,19.387837,2023-02-05,1.0,0,,2023
26064,40.643295,24.667519,2023-05-23,1.0,0,,2023
25624,38.61742,23.798735,2023-04-29,1.0,0,,2023
25977,37.271629,19.31155,2023-02-13,1.0,0,,2023
25615,40.607533,20.080455,2023-04-27,1.0,0,,2023
25715,40.495382,24.867603,2023-06-10,1.0,0,,2023
25283,46.27833,14.67778,2021-09-09,1.0,0,,2021
25682,40.46675,24.80235,2023-06-07,1.0,0,,2023
25355,33.69214,18.1655,2021-11-01,1.0,0,,2021
25570,-13.443934,23.890984,2023-05-09,1.0,0,,2023
25939,35.9751,20.827616,2023-02-16,1.0,0,,2023
25808,35.67882,22.564653,2021-11-22,1.0,0,,2021
25833,-14.509233,19.315117,2022-10-26,1.0,0,,2022
25765,46.77944,14.51806,2021-09-16,1.0,0,,2021
25819,7.723717,18.099318,2022-09-11,1.0,0,,2022
25894,38.621027,23.78641,2023-03-14,1.0,0,,2023
25559,40.503036,20.063953,2023-04-25,1.0,0,,2023
25412,38.862966,23.565571,2023-03-24,1.0,0,,2023
26071,40.500471,24.807653,2023-05-22,1.0,0,,2023
25322,32.219433,17.565968,2021-11-12,1.0,0,,2021
25788,48.882036,9.766427,2021-10-23,1.0,0,,2021
25414,38.938592,23.506494,2023-03-28,1.0,0,,2023
25921,38.780167,23.449818,2023-03-01,1.0,0,,2023
25537,42.321409,25.187828,2023-06-04,1.0,0,,2023
25930,37.170563,19.809333,2023-02-13,1.0,0,,2023
25448,40.649915,24.656829,2023-05-24,1.0,0,,2023
25738,32.657468,19.162663,2023-07-11,1.0,0,,2023
25798,31.985283,17.638767,2021-10-09,1.0,0,,2021
25571,-13.580083,23.89435,2023-05-09,1.0,0,,2023
25297,39.89225,14.843884,2021-11-16,1.0,0,,2021
25517,42.026677,25.359615,2023-06-05,1.0,0,,2023
25354,33.6276,18.13448,2021-11-01,1.0,0,,2021
25820,5.9594,17.82605,2022-09-16,1.0,0,,2022
25870,38.722094,23.676955,2023-02-26,1.0,0,,2023
25374,36.7428,22.02615,2022-01-26,1.0,0,,2022
25774,48.764813,9.623036,2021-10-18,1.0,0,,2021
25625,-13.647966,23.868267,2023-04-29,1.0,0,,2023
25811,35.629505,22.590037,2021-12-07,1.0,0,,2021
25443,40.625943,24.671167,2023-05-23,1.0,0,,2023
26033,40.858387,25.820782,2023-05-12,1.0,0,,2023
26018,-7.67775,29.4893,2023-04-04,1.0,0,,2023
25313,32.008915,17.638617,2021-10-27,1.0,0,,2021
25598,38.641022,23.580019,2023-04-23,1.0,0,,2023
25334,35.66094,22.59194,2021-12-16,1.0,0,,2021
25707,39.559009,20.635881,2023-04-25,1.0,0,,2023
25658,40.48584,24.801057,2023-05-16,1.0,0,,2023
25873,-14.83,21.47855,2023-02-28,1.0,0,,2023
26025,40.569332,20.069115,2023-04-19,1.0,0,,2023
25759,34.4389,17.3682,2021-09-28,1.0,0,,2021
25782,48.88725,9.724896,2021-10-20,1.0,0,,2021
25641,-13.155733,24.250784,2023-05-07,1.0,0,,2023
25742,46.56139,14.51111,2021-08-07,1.0,0,,2021
26075,40.821794,24.38058,2023-05-22,1.0,0,,2023
25290,32.99915,18.1036,2021-09-15,1.0,0,,2021
25622,38.617077,23.737652,2023-04-29,1.0,0,,2023
25652,40.518984,24.729123,2023-05-11,1.0,0,,2023
25312,31.894316,17.71995,2021-10-26,1.0,0,,2021
25815,38.431717,18.03325,2022-01-11,1.0,0,,2022
25839,-13.7703,19.7585,2022-12-16,1.0,0,,2022
25502,40.603152,20.077282,2023-05-14,1.0,0,,2023
25990,37.210746,19.787022,2023-01-09,1.0,0,,2023
25452,40.622399,24.706138,2023-05-25,1.0,0,,2023
25536,40.439696,25.191708,2023-06-03,1.0,0,,2023
25629,38.742873,23.755738,2023-05-01,1.0,0,,2023
25861,-16.074017,23.079216,2023-02-08,1.0,0,,2023
25310,31.778633,17.948633,2021-11-24,1.0,0,,2021
25689,40.58056,24.844726,2023-06-12,1.0,0,,2023
25526,42.558161,25.124967,2023-06-12,1.0,0,,2023
25995,-14.665167,23.498568,2023-01-11,1.0,0,,2023
25607,38.546563,23.733524,2023-04-25,1.0,0,,2023
25465,40.932861,24.335604,2023-05-31,1.0,0,,2023
25679,40.49252,24.863319,2023-06-06,1.0,0,,2023
25966,-14.74345,22.91045,2023-03-13,1.0,0,,2023
26001,37.326446,19.068729,2023-02-19,1.0,0,,2023
25562,-15.94875,21.484383,2023-04-13,1.0,0,,2023
25969,39.461165,20.895497,2023-03-14,1.0,0,,2023
25645,40.462613,24.789882,2023-05-09,1.0,0,,2023
25552,42.513104,19.88959,2023-06-13,1.0,0,,2023
25869,-14.6539,22.670683,2023-02-25,1.0,0,,2023
26048,42.695237,25.598138,2023-05-07,1.0,0,,2023
26036,39.630685,20.653075,2023-04-14,1.0,0,,2023
25512,42.476907,20.0063,2023-06-14,1.0,0,,2023
25963,38.835044,23.25061,2023-03-08,1.0,0,,2023
25447,40.648217,24.662498,2023-05-24,1.0,0,,2023
25478,39.677242,20.7546,2023-04-07,1.0,0,,2023
25480,40.020693,20.354514,2023-04-25,1.0,0,,2023
25851,36.159115,18.1035,2022-11-20,1.0,0,,2022
25623,38.55247,23.760902,2023-04-29,1.0,0,,2023
25754,46.28778,14.62944,2021-08-12,1.0,0,,2021
25650,-13.657867,23.851534,2023-05-10,1.0,0,,2023
26007,-15.208167,21.3458,2023-02-20,1.0,0,,2023
26031,42.622823,24.930499,2023-05-12,1.0,0,,2023
25531,42.091776,25.886614,2023-05-24,1.0,0,,2023
25895,39.55302,20.74687,2023-03-15,1.0,0,,2023
26079,40.499199,24.870347,2023-05-31,1.0,0,,2023
25532,42.010527,25.345908,2023-05-30,1.0,0,,2023
25514,41.952352,25.304881,2023-06-01,1.0,0,,2023
25954,38.758578,23.642366,2023-03-05,1.0,0,,2023
25285,46.43694,14.52444,2021-09-12,1.0,0,,2021
25371,36.733818,22.01565,2022-01-28,1.0,0,,2022
25492,40.824004,19.836692,2023-05-16,1.0,0,,2023
25372,36.656315,22.006283,2022-02-01,1.0,0,,2022
25868,38.88831,23.236847,2023-02-25,1.0,0,,2023
25494,38.819075,23.456199,2023-04-04,1.0,0,,2023
25516,42.030338,25.362228,2023-06-05,1.0,0,,2023
25392,34.111667,23.728333,2022-05-18,1.0,0,,2022
25415,39.659412,20.743842,2023-03-29,1.0,0,,2023
25586,39.574526,20.885377,2023-04-15,1.0,0,,2023
25876,38.909678,23.244735,2023-03-05,1.0,0,,2023
25524,42.403794,24.898185,2023-06-11,1.0,0,,2023
25584,38.907918,23.639417,2023-04-11,1.0,0,,2023
25743,46.53917,14.47583,2021-08-07,1.0,0,,2021
25842,-13.949734,19.825417,2022-10-06,1.0,0,,2022
25691,40.503841,25.255868,2023-06-14,1.0,0,,2023
25925,-8.320784,28.93005,2023-03-16,1.0,0,,2023
25616,38.540654,23.740894,2023-04-27,1.0,0,,2023
25572,38.932393,23.504583,2023-04-04,1.0,0,,2023
25269,45.463634,14.145033,2021-09-25,1.0,0,,2021
25319,31.6976,17.669933,2021-11-03,1.0,0,,2021
25342,39.899082,14.825233,2021-11-17,1.0,0,,2021
25786,48.85884,9.774742,2021-10-23,1.0,0,,2021
25317,32.074085,17.544634,2021-11-02,1.0,0,,2021
25300,32.023582,17.6284,2021-11-05,1.0,0,,2021
25764,46.79861,14.51556,2021-09-16,1.0,0,,2021
25677,42.841397,24.053253,2023-06-06,1.0,0,,2023
25935,37.268954,19.309353,2023-02-14,1.0,0,,2023
26021,-7.4624,29.396166,2023-04-05,1.0,0,,2023
25797,32.107784,17.607134,2021-10-12,1.0,0,,2021
26062,40.649535,24.656791,2023-05-23,1.0,0,,2023
25733,40.22474,20.239094,2023-04-23,1.0,0,,2023
25898,-8.855284,28.648733,2023-03-21,1.0,0,,2023
25401,37.186838,19.83608,2023-02-16,1.0,0,,2023
25368,36.727184,21.92265,2022-01-12,1.0,0,,2022
25670,40.649535,24.656791,2023-05-23,1.0,0,,2023
25942,37.158023,19.805985,2023-02-19,1.0,0,,2023
25337,35.64368,22.60626,2021-12-15,1.0,0,,2021
25351,49.0591,10.571733,2021-12-16,1.0,0,,2021
25563,-15.91035,21.461233,2023-04-15,1.0,0,,2023
25878,39.666234,20.756926,2023-03-06,1.0,0,,2023
25802,46.48556,13.43528,2021-10-20,1.0,0,,2021
26027,42.175327,25.26699,2023-05-10,1.0,0,,2023
25445,40.633095,24.689271,2023-05-24,1.0,0,,2023
26022,-7.816667,29.233333,2023-04-18,1.0,0,,2023
25404,37.203528,19.751585,2023-02-27,1.0,0,,2023
25435,38.653803,23.80989,2023-04-20,1.0,0,,2023
25288,46.34639,14.50806,2021-09-12,1.0,0,,2021
25501,40.539921,20.058551,2023-05-14,1.0,0,,2023
25476,39.986261,20.410148,2023-04-25,1.0,0,,2023
25357,33.53323,18.10268,2021-11-02,1.0,0,,2021
25639,38.539998,23.74453,2023-05-04,1.0,0,,2023
25482,40.339656,20.293087,2023-04-27,1.0,0,,2023
25967,39.210756,22.872672,2023-03-14,1.0,0,,2023
25561,39.6485,20.617818,2023-04-24,1.0,0,,2023
25944,37.223313,19.778187,2023-02-24,1.0,0,,2023
25981,-7.55155,29.402416,2023-03-21,1.0,0,,2023
25890,-14.3652,22.61175,2023-03-09,1.0,0,,2023
25408,38.789978,23.424763,2023-03-19,1.0,0,,2023
25785,48.865471,9.746665,2021-10-21,1.0,0,,2021
25853,38.345432,17.761517,2022-11-22,1.0,0,,2022
25386,36.692734,22.051434,2022-01-27,1.0,0,,2022
25736,32.483338,19.075664,2023-07-09,1.0,0,,2023
25751,46.47667,14.71417,2021-08-09,1.0,0,,2021
25662,40.559595,24.83348,2023-05-17,1.0,0,,2023
25762,31.6407,17.26988,2021-09-29,1.0,0,,2021
25766,46.76944,14.54528,2021-09-17,1.0,0,,2021
26013,38.872669,23.562495,2023-03-29,1.0,0,,2023
25282,46.28944,14.62333,2021-09-08,1.0,0,,2021
25486,38.616437,23.626018,2023-05-03,1.0,0,,2023
25263,32.4039,18.92975,2021-07-10,1.0,0,,2021
25326,31.64827,17.47095,2021-10-24,1.0,0,,2021
