,x,y,date,label,generated,CAT,year
1967,45.49855,9.499967,2021-05-10,1.0,0,,2021
1870,50.713611,29.469444,2021-05-03,1.0,0,,2021
1888,43.06445,26.903767,2021-05-02,1.0,0,,2021
1981,42.69002,10.66383,2021-05-08,1.0,0,,2021
1948,43.348465,7.286483,2021-05-22,1.0,0,,2021
1902,45.003251,27.727476,2021-05-04,1.0,0,,2021
1913,48.29295,9.749567,2021-06-12,1.0,0,,2021
1976,44.58014,9.917,2021-04-30,1.0,0,,2021
1856,37.733433,18.486134,2021-04-25,1.0,0,,2021
1923,36.500817,34.144233,2021-05-16,1.0,0,,2021
1964,34.803333,29.379444,2021-04-25,1.0,0,,2021
1949,43.31307,7.26162,2021-05-23,1.0,0,,2021
1957,43.65992,10.26365,2021-05-11,1.0,0,,2021
1861,44.25695,25.207817,2021-05-02,1.0,0,,2021
1844,32.373056,18.968333,2021-06-30,1.0,0,,2021
1845,32.328333,18.926944,2021-06-30,1.0,0,,2021
1982,42.481899,10.68694,2021-05-11,1.0,0,,2021
1917,0.06705,27.1717,2021-04-28,1.0,0,,2021
1970,33.465,16.627222,2021-06-29,1.0,0,,2021
1876,50.725833,29.500978,2021-04-26,1.0,0,,2021
1879,44.241535,25.243668,2021-04-27,1.0,0,,2021
1918,48.45957,9.81557,2021-06-23,1.0,0,,2021
1892,43.514633,27.557367,2021-05-05,1.0,0,,2021
1969,32.221916,18.94505,2021-06-18,1.0,0,,2021
1922,42.976166,6.930917,2021-06-08,1.0,0,,2021
1911,44.628567,9.957883,2021-06-08,1.0,0,,2021
1954,32.328611,18.897778,2021-07-07,1.0,0,,2021
1962,32.314434,18.9122,2021-06-16,1.0,0,,2021
1960,44.56803,9.89976,2021-04-30,1.0,0,,2021
1868,50.723889,29.511667,2021-04-28,1.0,0,,2021
1966,45.460182,9.639633,2021-05-09,1.0,0,,2021
1872,43.0056,26.7598,2021-04-22,1.0,0,,2021
1865,44.36085,25.051434,2021-05-06,1.0,0,,2021
1985,43.713415,10.442171,2021-05-16,1.0,0,,2021
1958,43.27834,10.1,2021-05-12,1.0,0,,2021
1895,44.319534,25.028166,2021-05-06,1.0,0,,2021
1880,44.201633,25.279533,2021-04-27,1.0,0,,2021
1889,44.23195,25.213833,2021-05-03,1.0,0,,2021
3922,-10.011799999999996,9.60986,2021-05-05,0.0,1,PseudoAbsence,2021
3447,12.188200000000002,8.009860000000003,2021-06-11,0.0,1,PseudoAbsence,2021
2138,-13.111799999999995,8.409860000000002,2021-04-24,0.0,1,PseudoAbsence,2021
3487,34.1882,28.009860000000003,2021-06-18,0.0,1,PseudoAbsence,2021
3471,23.388200000000005,28.509860000000003,2021-05-25,0.0,1,PseudoAbsence,2021
2676,37.7882,15.10986,2021-05-25,0.0,1,PseudoAbsence,2021
3624,28.588200000000008,-16.890140000000002,2021-05-17,0.0,1,PseudoAbsence,2021
2944,-8.711799999999997,31.509860000000003,2021-06-15,0.0,1,PseudoAbsence,2021
3490,44.6882,8.009860000000003,2021-06-13,0.0,1,PseudoAbsence,2021
2261,8.188200000000002,30.90986,2021-06-16,0.0,1,PseudoAbsence,2021
3530,46.6882,-20.49014,2021-05-14,0.0,1,PseudoAbsence,2021
2017,20.088200000000008,-3.9901399999999967,2021-05-20,0.0,1,PseudoAbsence,2021
3785,42.1882,34.40986,2021-05-07,0.0,1,PseudoAbsence,2021
3710,-4.111799999999995,17.409860000000002,2021-04-26,0.0,1,PseudoAbsence,2021
2218,19.388200000000005,7.209860000000003,2021-07-03,0.0,1,PseudoAbsence,2021
2628,36.58820000000001,36.609860000000005,2021-06-19,0.0,1,PseudoAbsence,2021
2817,37.7882,-9.69014,2021-06-25,0.0,1,PseudoAbsence,2021
2735,-10.711799999999997,21.90986,2021-05-25,0.0,1,PseudoAbsence,2021
2583,45.9882,30.509860000000003,2021-04-22,0.0,1,PseudoAbsence,2021
3265,34.888200000000005,9.10986,2021-07-04,0.0,1,PseudoAbsence,2021
2340,37.388200000000005,8.30986,2021-05-11,0.0,1,PseudoAbsence,2021
2410,31.588200000000008,19.209860000000003,2021-04-22,0.0,1,PseudoAbsence,2021
3004,-15.711799999999997,14.909860000000002,2021-05-05,0.0,1,PseudoAbsence,2021
3974,-11.211799999999997,13.209860000000004,2021-06-21,0.0,1,PseudoAbsence,2021
2136,17.188200000000002,29.809860000000004,2021-06-02,0.0,1,PseudoAbsence,2021
2610,13.988200000000006,5.409860000000002,2021-06-21,0.0,1,PseudoAbsence,2021
3629,-0.0117999999999973,29.609860000000005,2021-04-23,0.0,1,PseudoAbsence,2021
3296,23.788200000000003,-0.0901399999999981,2021-06-15,0.0,1,PseudoAbsence,2021
2179,37.1882,-16.19014,2021-05-17,0.0,1,PseudoAbsence,2021
2434,64.28820000000002,31.809860000000004,2021-06-03,0.0,1,PseudoAbsence,2021
3834,43.58820000000001,2.409860000000002,2021-06-29,0.0,1,PseudoAbsence,2021
2230,31.6882,23.609860000000005,2021-07-06,0.0,1,PseudoAbsence,2021
3176,26.888200000000005,28.609860000000005,2021-07-09,0.0,1,PseudoAbsence,2021
2493,25.288200000000003,27.80986,2021-07-06,0.0,1,PseudoAbsence,2021
3553,21.48820000000001,25.30986,2021-05-13,0.0,1,PseudoAbsence,2021
2186,68.28820000000002,24.30986,2021-06-16,0.0,1,PseudoAbsence,2021
3069,0.9882000000000026,13.60986,2021-05-20,0.0,1,PseudoAbsence,2021
2647,35.6882,-7.090139999999998,2021-06-24,0.0,1,PseudoAbsence,2021
3753,29.6882,36.90986,2021-05-07,0.0,1,PseudoAbsence,2021
2681,27.288200000000003,14.409860000000002,2021-05-13,0.0,1,PseudoAbsence,2021
3671,22.6882,-8.19014,2021-06-28,0.0,1,PseudoAbsence,2021
2266,29.288200000000003,3.809860000000001,2021-06-18,0.0,1,PseudoAbsence,2021
2385,23.1882,-18.59014,2021-04-28,0.0,1,PseudoAbsence,2021
4001,37.888200000000005,12.509860000000003,2021-06-24,0.0,1,PseudoAbsence,2021
3925,40.58820000000001,27.30986,2021-05-23,0.0,1,PseudoAbsence,2021
2120,25.388200000000005,3.709859999999999,2021-07-04,0.0,1,PseudoAbsence,2021
2946,74.6882,22.90986,2021-05-26,0.0,1,PseudoAbsence,2021
3143,30.888200000000005,-5.490139999999997,2021-07-08,0.0,1,PseudoAbsence,2021
3219,21.1882,-2.9901399999999967,2021-07-02,0.0,1,PseudoAbsence,2021
2497,10.188200000000002,33.30986,2021-07-07,0.0,1,PseudoAbsence,2021
3652,-1.7117999999999969,31.209860000000003,2021-05-24,0.0,1,PseudoAbsence,2021
3132,33.6882,-15.490139999999997,2021-05-30,0.0,1,PseudoAbsence,2021
3634,12.0882,20.10986,2021-06-28,0.0,1,PseudoAbsence,2021
3939,22.1882,-20.79014,2021-04-29,0.0,1,PseudoAbsence,2021
3291,51.78820000000001,31.40986,2021-05-06,0.0,1,PseudoAbsence,2021
3054,29.288200000000003,-29.590140000000005,2021-05-09,0.0,1,PseudoAbsence,2021
3638,-3.1117999999999952,34.40986,2021-05-01,0.0,1,PseudoAbsence,2021
2065,4.088200000000004,7.509860000000003,2021-05-12,0.0,1,PseudoAbsence,2021
2638,27.98820000000001,-27.590140000000005,2021-06-14,0.0,1,PseudoAbsence,2021
2280,77.28820000000002,21.90986,2021-05-14,0.0,1,PseudoAbsence,2021
2354,14.588200000000008,6.709860000000003,2021-06-02,0.0,1,PseudoAbsence,2021
3680,12.888200000000005,26.509860000000003,2021-06-19,0.0,1,PseudoAbsence,2021
3260,33.7882,10.509860000000003,2021-04-29,0.0,1,PseudoAbsence,2021
3894,73.28820000000002,23.109860000000005,2021-05-20,0.0,1,PseudoAbsence,2021
3874,28.288200000000003,-16.69014,2021-04-24,0.0,1,PseudoAbsence,2021
3542,17.688200000000002,19.209860000000003,2021-05-09,0.0,1,PseudoAbsence,2021
2233,-5.711799999999997,17.209860000000003,2021-06-27,0.0,1,PseudoAbsence,2021
2986,8.188200000000002,13.209860000000004,2021-05-26,0.0,1,PseudoAbsence,2021
2391,35.08820000000001,-7.290140000000001,2021-04-25,0.0,1,PseudoAbsence,2021
3504,34.6882,-18.69014,2021-04-25,0.0,1,PseudoAbsence,2021
2334,46.58820000000001,35.80986,2021-05-02,0.0,1,PseudoAbsence,2021
2437,34.1882,28.80986,2021-05-12,0.0,1,PseudoAbsence,2021
2976,-2.311799999999998,27.40986,2021-06-25,0.0,1,PseudoAbsence,2021
3254,67.1882,33.209860000000006,2021-05-06,0.0,1,PseudoAbsence,2021
3091,11.188200000000002,-1.4901399999999967,2021-06-24,0.0,1,PseudoAbsence,2021
3238,46.28820000000001,-17.490139999999997,2021-05-10,0.0,1,PseudoAbsence,2021
2892,44.6882,-16.69014,2021-06-03,0.0,1,PseudoAbsence,2021
2348,30.588200000000008,25.709860000000003,2021-06-02,0.0,1,PseudoAbsence,2021
2936,34.2882,5.3098600000000005,2021-06-20,0.0,1,PseudoAbsence,2021
3019,25.1882,-15.590139999999998,2021-06-21,0.0,1,PseudoAbsence,2021
2401,77.1882,28.509860000000003,2021-06-10,0.0,1,PseudoAbsence,2021
2043,65.88820000000001,32.00986,2021-07-09,0.0,1,PseudoAbsence,2021
3146,44.9882,30.009860000000003,2021-05-26,0.0,1,PseudoAbsence,2021
3715,28.388200000000005,19.509860000000003,2021-05-19,0.0,1,PseudoAbsence,2021
3695,9.788200000000003,20.40986,2021-05-01,0.0,1,PseudoAbsence,2021
2104,-14.711799999999997,12.209860000000004,2021-07-01,0.0,1,PseudoAbsence,2021
2702,42.6882,34.40986,2021-05-07,0.0,1,PseudoAbsence,2021
2169,20.1882,-11.79014,2021-06-27,0.0,1,PseudoAbsence,2021
2126,31.6882,0.3098600000000004,2021-06-08,0.0,1,PseudoAbsence,2021
3800,3.488200000000002,18.709860000000003,2021-05-02,0.0,1,PseudoAbsence,2021
2620,9.688200000000002,28.90986,2021-04-28,0.0,1,PseudoAbsence,2021
2083,46.58820000000001,23.009860000000003,2021-06-21,0.0,1,PseudoAbsence,2021
3379,73.9882,23.40986,2021-06-13,0.0,1,PseudoAbsence,2021
2150,3.8882000000000048,27.009860000000003,2021-05-02,0.0,1,PseudoAbsence,2021
2880,32.888200000000005,-25.29014,2021-05-04,0.0,1,PseudoAbsence,2021
3115,-2.5117999999999974,5.3098600000000005,2021-05-18,0.0,1,PseudoAbsence,2021
3261,37.1882,-15.19014,2021-05-27,0.0,1,PseudoAbsence,2021
3746,18.788200000000003,-33.99014,2021-05-17,0.0,1,PseudoAbsence,2021
2850,30.388200000000005,-3.69014,2021-07-01,0.0,1,PseudoAbsence,2021
3198,9.288200000000003,27.80986,2021-05-02,0.0,1,PseudoAbsence,2021
2074,44.388200000000005,19.509860000000003,2021-05-04,0.0,1,PseudoAbsence,2021
3456,23.888200000000005,-2.6901399999999995,2021-07-08,0.0,1,PseudoAbsence,2021
3188,33.888200000000005,-9.79014,2021-06-19,0.0,1,PseudoAbsence,2021
3981,21.788200000000003,11.60986,2021-05-27,0.0,1,PseudoAbsence,2021
3460,19.788200000000003,-1.090139999999998,2021-04-28,0.0,1,PseudoAbsence,2021
3350,37.888200000000005,-3.790140000000001,2021-05-19,0.0,1,PseudoAbsence,2021
3943,6.988200000000006,20.309860000000004,2021-06-23,0.0,1,PseudoAbsence,2021
3817,24.788200000000003,-17.69014,2021-05-15,0.0,1,PseudoAbsence,2021
3558,73.28820000000002,18.90986,2021-06-17,0.0,1,PseudoAbsence,2021
2945,17.688200000000002,-12.590139999999998,2021-06-01,0.0,1,PseudoAbsence,2021
3622,39.6882,-8.090139999999998,2021-06-23,0.0,1,PseudoAbsence,2021
3507,-5.111799999999995,33.709860000000006,2021-07-05,0.0,1,PseudoAbsence,2021
3081,9.0882,14.10986,2021-07-02,0.0,1,PseudoAbsence,2021
3944,9.188200000000002,30.009860000000003,2021-06-19,0.0,1,PseudoAbsence,2021
2311,24.6882,35.40986,2021-05-16,0.0,1,PseudoAbsence,2021
3920,37.388200000000005,-12.79014,2021-05-24,0.0,1,PseudoAbsence,2021
2239,25.088200000000008,-28.49014,2021-06-23,0.0,1,PseudoAbsence,2021
3372,8.188200000000002,20.90986,2021-05-26,0.0,1,PseudoAbsence,2021
3551,30.588200000000008,7.009860000000003,2021-05-23,0.0,1,PseudoAbsence,2021
3308,-10.911799999999998,13.509860000000003,2021-06-16,0.0,1,PseudoAbsence,2021
3855,22.388200000000005,-29.99014,2021-06-12,0.0,1,PseudoAbsence,2021
2212,24.888200000000005,22.609860000000005,2021-04-28,0.0,1,PseudoAbsence,2021
2119,55.1882,19.309860000000004,2021-05-04,0.0,1,PseudoAbsence,2021
3728,33.08820000000001,-20.19014,2021-05-25,0.0,1,PseudoAbsence,2021
3047,39.388200000000005,-7.290140000000001,2021-07-06,0.0,1,PseudoAbsence,2021
4005,26.388200000000005,-15.490139999999997,2021-06-18,0.0,1,PseudoAbsence,2021
3309,48.888200000000005,20.209860000000003,2021-05-15,0.0,1,PseudoAbsence,2021
3287,22.888200000000005,-28.090140000000005,2021-05-17,0.0,1,PseudoAbsence,2021
2674,46.9882,-16.590139999999998,2021-04-28,0.0,1,PseudoAbsence,2021
2805,51.888200000000005,20.009860000000003,2021-04-27,0.0,1,PseudoAbsence,2021
3006,75.6882,17.009860000000003,2021-05-25,0.0,1,PseudoAbsence,2021
3752,12.888200000000005,11.909860000000002,2021-05-19,0.0,1,PseudoAbsence,2021
2793,21.588200000000008,-1.6901399999999995,2021-05-31,0.0,1,PseudoAbsence,2021
2184,6.988200000000006,32.80986,2021-05-22,0.0,1,PseudoAbsence,2021
2589,26.888200000000005,-2.3901400000000024,2021-06-18,0.0,1,PseudoAbsence,2021
3815,40.1882,-12.990139999999997,2021-05-28,0.0,1,PseudoAbsence,2021
2272,65.88820000000001,30.509860000000003,2021-06-27,0.0,1,PseudoAbsence,2021
2575,22.98820000000001,26.009860000000003,2021-06-08,0.0,1,PseudoAbsence,2021
3275,17.188200000000002,8.709860000000003,2021-06-17,0.0,1,PseudoAbsence,2021
3934,-4.611799999999995,16.409860000000002,2021-06-29,0.0,1,PseudoAbsence,2021
2309,38.9882,-9.19014,2021-06-21,0.0,1,PseudoAbsence,2021
3725,20.48820000000001,21.40986,2021-04-30,0.0,1,PseudoAbsence,2021
3743,8.788200000000003,6.209860000000003,2021-05-31,0.0,1,PseudoAbsence,2021
2452,34.1882,25.40986,2021-07-01,0.0,1,PseudoAbsence,2021
2228,24.788200000000003,10.909860000000002,2021-05-21,0.0,1,PseudoAbsence,2021
3976,8.0882,21.509860000000003,2021-06-15,0.0,1,PseudoAbsence,2021
2888,12.488200000000006,18.40986,2021-07-09,0.0,1,PseudoAbsence,2021
2503,37.6882,-4.290140000000001,2021-05-19,0.0,1,PseudoAbsence,2021
2791,29.388200000000005,-21.59014,2021-05-04,0.0,1,PseudoAbsence,2021
3979,28.888200000000005,-17.390140000000002,2021-07-07,0.0,1,PseudoAbsence,2021
3776,12.688200000000002,13.709860000000004,2021-06-20,0.0,1,PseudoAbsence,2021
2798,21.6882,9.80986,2021-06-04,0.0,1,PseudoAbsence,2021
3816,46.888200000000005,30.309860000000004,2021-05-22,0.0,1,PseudoAbsence,2021
2854,19.288200000000003,21.10986,2021-04-22,0.0,1,PseudoAbsence,2021
