Input,Label
hls_train/hls_train/chips/chip_20190201_L30_T38QMH_2019002T072443_9_3.tif,hls_train/hls_train/seg_maps/seg_map_20190201_L30_T38QMH_2019002T072443_9_3.tif
hls_train/hls_train/chips/chip_20200501_L30_T40QCM_2020091T064616_7_11.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T40QCM_2020091T064616_7_11.tif
hls_train/hls_train/chips/chip_20171101_S30_T38PNV_2017273T071701_5_4.tif,hls_train/hls_train/seg_maps/seg_map_20171101_S30_T38PNV_2017273T071701_5_4.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXR_2019151T054649_5_5.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXR_2019151T054649_5_5.tif
hls_train/hls_train/chips/chip_20200201_L30_T37QGB_2020003T073724_3_10.tif,hls_train/hls_train/seg_maps/seg_map_20200201_L30_T37QGB_2020003T073724_3_10.tif
hls_train/hls_train/chips/chip_20181001_S30_T42RXS_2018244T055631_8_12.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T42RXS_2018244T055631_8_12.tif
hls_train/hls_train/chips/chip_20170401_S30_T38RLP_2017059T075211_6_3.tif,hls_train/hls_train/seg_maps/seg_map_20170401_S30_T38RLP_2017059T075211_6_3.tif
hls_train/hls_train/chips/chip_20180701_S30_T37QBU_2018150T075611_5_0.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T37QBU_2018150T075611_5_0.tif
hls_train/hls_train/chips/chip_20180601_S30_T42RYR_2018121T054641_2_12.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42RYR_2018121T054641_2_12.tif
hls_train/hls_train/chips/chip_20190501_L30_T43RBJ_2019091T053743_4_3.tif,hls_train/hls_train/seg_maps/seg_map_20190501_L30_T43RBJ_2019091T053743_4_3.tif
hls_train/hls_train/chips/chip_20170101_S30_T32QKF_2016337T100402_8_0.tif,hls_train/hls_train/seg_maps/seg_map_20170101_S30_T32QKF_2016337T100402_8_0.tif
hls_train/hls_train/chips/chip_20191001_S30_T28QDE_2019243T113319_10_3.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T28QDE_2019243T113319_10_3.tif
hls_train/hls_train/chips/chip_20190601_S30_T38RQR_2019121T072629_9_8.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T38RQR_2019121T072629_9_8.tif
hls_train/hls_train/chips/chip_20200501_S30_T37PBT_2020090T075611_4_10.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T37PBT_2020090T075611_4_10.tif
hls_train/hls_train/chips/chip_20190601_S30_T31SCS_2019123T104031_6_6.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T31SCS_2019123T104031_6_6.tif
hls_train/hls_train/chips/chip_20191001_S30_T42RXP_2019244T055639_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T42RXP_2019244T055639_2_1.tif
hls_train/hls_train/chips/chip_20190901_S30_T43RCM_2019213T053651_5_1.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T43RCM_2019213T053651_5_1.tif
hls_train/hls_train/chips/chip_20191001_S30_T43RBL_2019243T053641_9_8.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T43RBL_2019243T053641_9_8.tif
hls_train/hls_train/chips/chip_20201201_S30_T41RLN_2020306T064031_2_5.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T41RLN_2020306T064031_2_5.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYQ_2019242T054409_8_0.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYQ_2019242T054409_8_0.tif
hls_train/hls_train/chips/chip_20201101_S30_T39RXL_2020275T070721_11_4.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T39RXL_2020275T070721_11_4.tif
hls_train/hls_train/chips/chip_20191101_S30_T40RDR_2019274T064701_9_2.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T40RDR_2019274T064701_9_2.tif
hls_train/hls_train/chips/chip_20190801_S30_T42RXQ_2019184T055649_4_9.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T42RXQ_2019184T055649_4_9.tif
hls_train/hls_train/chips/chip_20190801_S30_T42RYQ_2019181T054649_10_8.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T42RYQ_2019181T054649_10_8.tif
hls_train/hls_train/chips/chip_20180701_L30_T42QYM_2018152T053722_3_6.tif,hls_train/hls_train/seg_maps/seg_map_20180701_L30_T42QYM_2018152T053722_3_6.tif
hls_train/hls_train/chips/chip_20180601_S30_T42RXQ_2018121T054641_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42RXQ_2018121T054641_10_7.tif
hls_train/hls_train/chips/chip_20190301_L30_T37QCA_2019030T074944_7_8.tif,hls_train/hls_train/seg_maps/seg_map_20190301_L30_T37QCA_2019030T074944_7_8.tif
hls_train/hls_train/chips/chip_20190901_S30_T42RXR_2019214T055649_5_9.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T42RXR_2019214T055649_5_9.tif
hls_train/hls_train/chips/chip_20181001_S30_T41RKJ_2018243T062631_11_11.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T41RKJ_2018243T062631_11_11.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RYR_2019151T054649_9_0.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RYR_2019151T054649_9_0.tif
hls_train/hls_train/chips/chip_20200301_S30_T42RTS_2020032T061049_5_10.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T42RTS_2020032T061049_5_10.tif
hls_train/hls_train/chips/chip_20160501_L30_T42RTP_2016095T060233_8_7.tif,hls_train/hls_train/seg_maps/seg_map_20160501_L30_T42RTP_2016095T060233_8_7.tif
hls_train/hls_train/chips/chip_20170401_S30_T30RYR_2017060T103021_12_10.tif,hls_train/hls_train/seg_maps/seg_map_20170401_S30_T30RYR_2017060T103021_12_10.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RWP_2019274T055639_8_10.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RWP_2019274T055639_8_10.tif
hls_train/hls_train/chips/chip_20180401_S30_T41RQN_2018060T061801_9_10.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T41RQN_2018060T061801_9_10.tif
hls_train/hls_train/chips/chip_20160901_L30_T29QKA_2016214T110745_0_2.tif,hls_train/hls_train/seg_maps/seg_map_20160901_L30_T29QKA_2016214T110745_0_2.tif
hls_train/hls_train/chips/chip_20201201_S30_T38NMN_2020308T072101_5_7.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T38NMN_2020308T072101_5_7.tif
hls_train/hls_train/chips/chip_20190701_L30_T40RDP_2019152T064554_4_2.tif,hls_train/hls_train/seg_maps/seg_map_20190701_L30_T40RDP_2019152T064554_4_2.tif
hls_train/hls_train/chips/chip_20170301_L30_T43RCK_2017030T053140_8_4.tif,hls_train/hls_train/seg_maps/seg_map_20170301_L30_T43RCK_2017030T053140_8_4.tif
hls_train/hls_train/chips/chip_20200501_S30_T43RCQ_2020091T054631_9_12.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T43RCQ_2020091T054631_9_12.tif
hls_train/hls_train/chips/chip_20181201_L30_T28QDK_2018304T112459_6_5.tif,hls_train/hls_train/seg_maps/seg_map_20181201_L30_T28QDK_2018304T112459_6_5.tif
hls_train/hls_train/chips/chip_20180301_L30_T42RTN_2018029T055702_10_1.tif,hls_train/hls_train/seg_maps/seg_map_20180301_L30_T42RTN_2018029T055702_10_1.tif
hls_train/hls_train/chips/chip_20200401_S30_T41RQM_2020062T060749_5_11.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T41RQM_2020062T060749_5_11.tif
hls_train/hls_train/chips/chip_20180701_S30_T42RXN_2018151T054641_1_0.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T42RXN_2018151T054641_1_0.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RYP_2019151T054649_7_10.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RYP_2019151T054649_7_10.tif
hls_train/hls_train/chips/chip_20170501_L30_T42RYQ_2017092T054332_3_5.tif,hls_train/hls_train/seg_maps/seg_map_20170501_L30_T42RYQ_2017092T054332_3_5.tif
hls_train/hls_train/chips/chip_20200301_S30_T38RLQ_2020029T074049_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T38RLQ_2020029T074049_11_0.tif
hls_train/hls_train/chips/chip_20200401_S30_T41RQM_2020062T060749_5_7.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T41RQM_2020062T060749_5_7.tif
hls_train/hls_train/chips/chip_20181001_S30_T37QBE_2018243T080601_3_5.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T37QBE_2018243T080601_3_5.tif
hls_train/hls_train/chips/chip_20200701_S30_T43RCM_2020153T053649_7_12.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T43RCM_2020153T053649_7_12.tif
hls_train/hls_train/chips/chip_20200901_S30_T37QCA_2020215T075609_8_7.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T37QCA_2020215T075609_8_7.tif
hls_train/hls_train/chips/chip_20180901_S30_T36QWG_2018213T080711_4_4.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T36QWG_2018213T080711_4_4.tif
hls_train/hls_train/chips/chip_20190601_S30_T38QNH_2019121T072629_11_5.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T38QNH_2019121T072629_11_5.tif
hls_train/hls_train/chips/chip_20200401_S30_T39RWM_2020060T070829_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T39RWM_2020060T070829_10_7.tif
hls_train/hls_train/chips/chip_20190601_S30_T42QWM_2019121T054649_9_11.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T42QWM_2019121T054649_9_11.tif
hls_train/hls_train/chips/chip_20190801_S30_T42RYP_2019181T054649_10_2.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T42RYP_2019181T054649_10_2.tif
hls_train/hls_train/chips/chip_20190801_S30_T43RCM_2019183T053651_5_4.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RCM_2019183T053651_5_4.tif
hls_train/hls_train/chips/chip_20160301_S30_T38PQA_2016029T072302_1_12.tif,hls_train/hls_train/seg_maps/seg_map_20160301_S30_T38PQA_2016029T072302_1_12.tif
hls_train/hls_train/chips/chip_20170101_L30_T37QHV_2016337T073145_2_3.tif,hls_train/hls_train/seg_maps/seg_map_20170101_L30_T37QHV_2016337T073145_2_3.tif
hls_train/hls_train/chips/chip_20190901_S30_T43RCM_2019213T053651_4_11.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T43RCM_2019213T053651_4_11.tif
hls_train/hls_train/chips/chip_20190501_S30_T38RKR_2019092T074611_11_5.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T38RKR_2019092T074611_11_5.tif
hls_train/hls_train/chips/chip_20190501_L30_T40RCS_2019088T064455_5_10.tif,hls_train/hls_train/seg_maps/seg_map_20190501_L30_T40RCS_2019088T064455_5_10.tif
hls_train/hls_train/chips/chip_20200501_S30_T42RYQ_2020091T054631_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T42RYQ_2020091T054631_11_0.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QGA_2019304T074009_7_5.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QGA_2019304T074009_7_5.tif
hls_train/hls_train/chips/chip_20180901_S30_T34QED_2018213T090019_9_5.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T34QED_2018213T090019_9_5.tif
hls_train/hls_train/chips/chip_20200401_S30_T42RXP_2020061T054741_4_8.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T42RXP_2020061T054741_4_8.tif
hls_train/hls_train/chips/chip_20200101_L30_T37QGB_2019336T073731_4_5.tif,hls_train/hls_train/seg_maps/seg_map_20200101_L30_T37QGB_2019336T073731_4_5.tif
hls_train/hls_train/chips/chip_20200501_S30_T37NCB_2020094T073611_8_3.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T37NCB_2020094T073611_8_3.tif
hls_train/hls_train/chips/chip_20161101_L30_T36QXE_2016276T080234_4_9.tif,hls_train/hls_train/seg_maps/seg_map_20161101_L30_T36QXE_2016276T080234_4_9.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXP_2019151T054649_11_7.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXP_2019151T054649_11_7.tif
hls_train/hls_train/chips/chip_20200701_S30_T43RBL_2020153T053649_12_6.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T43RBL_2020153T053649_12_6.tif
hls_train/hls_train/chips/chip_20181201_S30_T37QCA_2018305T080049_12_8.tif,hls_train/hls_train/seg_maps/seg_map_20181201_S30_T37QCA_2018305T080049_12_8.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NPP_2020275T070721_7_13.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NPP_2020275T070721_7_13.tif
hls_train/hls_train/chips/chip_20180801_S30_T37QBE_2018183T080611_4_5.tif,hls_train/hls_train/seg_maps/seg_map_20180801_S30_T37QBE_2018183T080611_4_5.tif
hls_train/hls_train/chips/chip_20161201_L30_T28QCK_2016306T113136_7_9.tif,hls_train/hls_train/seg_maps/seg_map_20161201_L30_T28QCK_2016306T113136_7_9.tif
hls_train/hls_train/chips/chip_20200901_S30_T39PTM_2020215T070631_3_11.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T39PTM_2020215T070631_3_11.tif
hls_train/hls_train/chips/chip_20171201_S30_T36QYK_2017303T081039_7_1.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T36QYK_2017303T081039_7_1.tif
hls_train/hls_train/chips/chip_20200301_S30_T42RWP_2020031T055051_7_11.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T42RWP_2020031T055051_7_11.tif
hls_train/hls_train/chips/chip_20180901_S30_T37QFB_2018214T073611_11_3.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T37QFB_2018214T073611_11_3.tif
hls_train/hls_train/chips/chip_20191001_S30_T39QTU_2019245T070629_10_8.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T39QTU_2019245T070629_10_8.tif
hls_train/hls_train/chips/chip_20190301_S30_T43RBJ_2019031T055059_3_4.tif,hls_train/hls_train/seg_maps/seg_map_20190301_S30_T43RBJ_2019031T055059_3_4.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RXQ_2019274T055639_2_3.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RXQ_2019274T055639_2_3.tif
hls_train/hls_train/chips/chip_20191201_S30_T37RCH_2019305T080051_4_9.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37RCH_2019305T080051_4_9.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYQ_2019242T054409_4_6.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYQ_2019242T054409_4_6.tif
hls_train/hls_train/chips/chip_20171101_S30_T39PTR_2017275T071249_4_6.tif,hls_train/hls_train/seg_maps/seg_map_20171101_S30_T39PTR_2017275T071249_4_6.tif
hls_train/hls_train/chips/chip_20170201_S30_T37QDF_2017002T075322_12_6.tif,hls_train/hls_train/seg_maps/seg_map_20170201_S30_T37QDF_2017002T075322_12_6.tif
hls_train/hls_train/chips/chip_20200801_S30_T37PFP_2020184T073621_0_5.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T37PFP_2020184T073621_0_5.tif
hls_train/hls_train/chips/chip_20191101_S30_T40RCR_2019274T064701_6_8.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T40RCR_2019274T064701_6_8.tif
hls_train/hls_train/chips/chip_20180201_S30_T42QVM_2017364T060229_12_12.tif,hls_train/hls_train/seg_maps/seg_map_20180201_S30_T42QVM_2017364T060229_12_12.tif
hls_train/hls_train/chips/chip_20180601_S30_T42RXQ_2018121T054641_11_11.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42RXQ_2018121T054641_11_11.tif
hls_train/hls_train/chips/chip_20200801_S30_T41RKJ_2020183T062631_10_11.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T41RKJ_2020183T062631_10_11.tif
hls_train/hls_train/chips/chip_20200201_S30_T42QWL_2020001T055231_12_8.tif,hls_train/hls_train/seg_maps/seg_map_20200201_S30_T42QWL_2020001T055231_12_8.tif
hls_train/hls_train/chips/chip_20180901_S30_T42RTP_2018212T060629_9_8.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T42RTP_2018212T060629_9_8.tif
hls_train/hls_train/chips/chip_20180601_S30_T43RBL_2018121T054641_12_4.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T43RBL_2018121T054641_12_4.tif
hls_train/hls_train/chips/chip_20161101_S30_T28QCD_2016274T113312_8_3.tif,hls_train/hls_train/seg_maps/seg_map_20161101_S30_T28QCD_2016274T113312_8_3.tif
hls_train/hls_train/chips/chip_20191201_S30_T42RWR_2019304T055959_6_5.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T42RWR_2019304T055959_6_5.tif
hls_train/hls_train/chips/chip_20200501_S30_T41RNH_2020090T061631_4_0.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T41RNH_2020090T061631_4_0.tif
hls_train/hls_train/chips/chip_20191001_S30_T42RXR_2019244T055639_0_7.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T42RXR_2019244T055639_0_7.tif
hls_train/hls_train/chips/chip_20180601_S30_T42RTP_2018122T060629_7_6.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T42RTP_2018122T060629_7_6.tif
hls_train/hls_train/chips/chip_20180401_S30_T37RGJ_2018062T074819_5_3.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T37RGJ_2018062T074819_5_3.tif
hls_train/hls_train/chips/chip_20200601_S30_T36QZK_2020123T080611_0_4.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T36QZK_2020123T080611_0_4.tif
hls_train/hls_train/chips/chip_20200301_S30_T42RWP_2020031T055051_11_9.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T42RWP_2020031T055051_11_9.tif
hls_train/hls_train/chips/chip_20170601_L30_T36QXE_2017125T080748_2_6.tif,hls_train/hls_train/seg_maps/seg_map_20170601_L30_T36QXE_2017125T080748_2_6.tif
hls_train/hls_train/chips/chip_20180901_S30_T37QGB_2018214T073611_1_1.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T37QGB_2018214T073611_1_1.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RWN_2019274T055639_12_1.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RWN_2019274T055639_12_1.tif
hls_train/hls_train/chips/chip_20190901_S30_T43RBL_2019213T053651_11_2.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T43RBL_2019213T053651_11_2.tif
hls_train/hls_train/chips/chip_20180701_S30_T36QWD_2018153T081011_0_5.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T36QWD_2018153T081011_0_5.tif
hls_train/hls_train/chips/chip_20200701_S30_T41RLM_2020153T062631_6_0.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T41RLM_2020153T062631_6_0.tif
hls_train/hls_train/chips/chip_20190501_L30_T38PNB_2019091T071924_4_5.tif,hls_train/hls_train/seg_maps/seg_map_20190501_L30_T38PNB_2019091T071924_4_5.tif
hls_train/hls_train/chips/chip_20200501_L30_T42RXR_2020092T054926_7_10.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42RXR_2020092T054926_7_10.tif
hls_train/hls_train/chips/chip_20191101_S30_T37QDF_2019275T075741_10_0.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T37QDF_2019275T075741_10_0.tif
hls_train/hls_train/chips/chip_20190601_L30_T43RDM_2019123T053649_1_11.tif,hls_train/hls_train/seg_maps/seg_map_20190601_L30_T43RDM_2019123T053649_1_11.tif
hls_train/hls_train/chips/chip_20180301_L30_T42QXM_2018031T054439_12_12.tif,hls_train/hls_train/seg_maps/seg_map_20180301_L30_T42QXM_2018031T054439_12_12.tif
hls_train/hls_train/chips/chip_20200601_S30_T39RWN_2020123T071619_0_5.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T39RWN_2020123T071619_0_5.tif
hls_train/hls_train/chips/chip_20200401_L30_T41RLH_2020063T062123_11_1.tif,hls_train/hls_train/seg_maps/seg_map_20200401_L30_T41RLH_2020063T062123_11_1.tif
hls_train/hls_train/chips/chip_20180401_S30_T37RBM_2018063T080821_0_11.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T37RBM_2018063T080821_0_11.tif
hls_train/hls_train/chips/chip_20191101_S30_T37QCA_2019275T075741_6_6.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T37QCA_2019275T075741_6_6.tif
hls_train/hls_train/chips/chip_20200801_S30_T38PNR_2020183T071619_5_5.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T38PNR_2020183T071619_5_5.tif
hls_train/hls_train/chips/chip_20180601_S30_T40RDN_2018124T064619_3_0.tif,hls_train/hls_train/seg_maps/seg_map_20180601_S30_T40RDN_2018124T064619_3_0.tif
